0.00.065.161 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.402 W srv  llama_server: -----------------
0.00.065.404 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.404 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.404 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.404 W srv  llama_server: -----------------
0.00.066.739 I srv    load_model: loading model '/Volumes/t705/ModelArchive/Qwen38-Flash-Next-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
1.17.231.814 I cmn          init: llama threadpool init, n_threads = 6
1.18.036.584 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 262144, kv_unified = 'false'
1.18.041.369 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
1.18.041.377 I srv  llama_server: model loaded
1.18.041.381 I srv  llama_server: listening on http://127.0.0.1:8099
1.20.309.171 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
1.20.309.188 I slot launch_slot_: id  7 | task 0 | processing task, is_child = 0
1.20.369.816 I slot print_timing: id  7 | task 0 | prompt eval time =      60.40 ms /     1 tokens (   60.40 ms per token,    16.56 tokens per second)
1.20.369.819 I slot print_timing: id  7 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.20.369.819 I slot print_timing: id  7 | task 0 |       total time =      60.40 ms /     2 tokens
1.20.369.819 I slot print_timing: id  7 | task 0 |    graphs reused =          1
1.20.370.256 I slot      release: id  7 | task 0 | stop processing: n_tokens = 1, truncated = 0
1.20.511.190 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = -1
1.20.511.205 I slot launch_slot_: id  6 | task 2 | processing task, is_child = 0
1.21.033.177 I slot print_timing: id  6 | task 2 | prompt eval time =     407.05 ms /    73 tokens (    5.58 ms per token,   179.34 tokens per second)
1.21.033.179 I slot print_timing: id  6 | task 2 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.21.033.179 I slot print_timing: id  6 | task 2 |       total time =     407.05 ms /    74 tokens
1.21.033.180 I slot print_timing: id  6 | task 2 |    graphs reused =          1
1.21.035.476 I slot      release: id  6 | task 2 | stop processing: n_tokens = 73, truncated = 0
1.21.108.668 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.21.108.686 I slot launch_slot_: id  6 | task 5 | processing task, is_child = 0
1.21.110.778 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = -1
1.21.110.793 I slot launch_slot_: id  5 | task 6 | processing task, is_child = 0
1.22.162.528 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.22.162.543 I slot launch_slot_: id  7 | task 20 | processing task, is_child = 0
1.22.256.043 I slot print_timing: id  7 | task 20 | prompt eval time =      93.49 ms /     1 tokens (   93.49 ms per token,    10.70 tokens per second)
1.22.256.046 I slot print_timing: id  7 | task 20 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.22.256.046 I slot print_timing: id  7 | task 20 |       total time =      93.49 ms /     2 tokens
1.22.256.046 I slot print_timing: id  7 | task 20 |    graphs reused =         11
1.22.256.054 I slot      release: id  7 | task 20 | stop processing: n_tokens = 1, truncated = 0
1.22.319.572 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = -1
1.22.319.584 I slot launch_slot_: id  4 | task 23 | processing task, is_child = 0
1.22.817.355 I slot print_timing: id  4 | task 23 | prompt eval time =     495.74 ms /    73 tokens (    6.79 ms per token,   147.26 tokens per second)
1.22.817.357 I slot print_timing: id  4 | task 23 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.22.817.357 I slot print_timing: id  4 | task 23 |       total time =     495.74 ms /    74 tokens
1.22.817.358 I slot print_timing: id  4 | task 23 |    graphs reused =         12
1.22.817.369 I slot      release: id  4 | task 23 | stop processing: n_tokens = 73, truncated = 0
1.22.874.092 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.22.874.118 I slot launch_slot_: id  4 | task 27 | processing task, is_child = 0
1.22.876.117 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
1.22.876.127 I slot launch_slot_: id  3 | task 28 | processing task, is_child = 0
1.28.349.911 I slot print_timing: id  6 | task 5 | prompt eval time =     391.61 ms /     4 tokens (   97.90 ms per token,    10.21 tokens per second)
1.28.349.917 I slot print_timing: id  6 | task 5 |        eval time =    6845.15 ms /    96 tokens (   72.05 ms per token,    13.88 tokens per second)
1.28.349.917 I slot print_timing: id  6 | task 5 |       total time =    7236.75 ms /   100 tokens
1.28.349.917 I slot print_timing: id  6 | task 5 |    graphs reused =         88
1.28.349.934 I slot      release: id  6 | task 5 | stop processing: n_tokens = 168, truncated = 0
1.28.429.883 I slot print_timing: id  5 | task 6 | prompt eval time =     577.55 ms /    73 tokens (    7.91 ms per token,   126.40 tokens per second)
1.28.429.886 I slot print_timing: id  5 | task 6 |        eval time =    6739.48 ms /    96 tokens (   70.94 ms per token,    14.10 tokens per second)
1.28.429.886 I slot print_timing: id  5 | task 6 |       total time =    7317.03 ms /   169 tokens
1.28.429.887 I slot print_timing: id  5 | task 6 |    graphs reused =         88
1.28.429.897 I slot      release: id  5 | task 6 | stop processing: n_tokens = 168, truncated = 0
1.28.542.787 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.28.672.755 I slot launch_slot_: id  5 | task 111 | processing task, is_child = 0
1.28.677.576 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.28.679.978 I slot launch_slot_: id  6 | task 110 | processing task, is_child = 0
1.28.682.292 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
1.28.780.635 I slot launch_slot_: id  2 | task 112 | processing task, is_child = 0
1.28.782.922 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
1.28.782.936 I slot launch_slot_: id  1 | task 113 | processing task, is_child = 0
1.30.806.967 I slot print_timing: id  4 | task 27 | prompt eval time =     436.37 ms /     4 tokens (  109.09 ms per token,     9.17 tokens per second)
1.30.806.974 I slot print_timing: id  4 | task 27 |        eval time =    7492.30 ms /    96 tokens (   78.87 ms per token,    12.68 tokens per second)
1.30.806.979 I slot print_timing: id  4 | task 27 |       total time =    7928.67 ms /   100 tokens
1.30.806.983 I slot print_timing: id  4 | task 27 |    graphs reused =        101
1.30.807.001 I slot      release: id  4 | task 27 | stop processing: n_tokens = 168, truncated = 0
1.30.902.857 I slot print_timing: id  3 | task 28 | prompt eval time =     645.44 ms /    73 tokens (    8.84 ms per token,   113.10 tokens per second)
1.30.902.860 I slot print_timing: id  3 | task 28 |        eval time =    7379.28 ms /    96 tokens (   77.68 ms per token,    12.87 tokens per second)
1.30.902.861 I slot print_timing: id  3 | task 28 |       total time =    8024.73 ms /   169 tokens
1.30.902.861 I slot print_timing: id  3 | task 28 |    graphs reused =        101
1.30.902.878 I slot      release: id  3 | task 28 | stop processing: n_tokens = 168, truncated = 0
1.30.988.529 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.31.106.629 I slot launch_slot_: id  3 | task 131 | processing task, is_child = 0
1.31.242.985 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.31.245.046 I slot launch_slot_: id  4 | task 132 | processing task, is_child = 0
1.31.247.036 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.31.330.737 I slot launch_slot_: id  0 | task 133 | processing task, is_child = 0
1.31.332.770 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 144146019272
1.31.390.232 I slot launch_slot_: id  7 | task 134 | processing task, is_child = 0
1.39.315.830 I slot print_timing: id  2 | task 112 | prompt eval time =     812.08 ms /     4 tokens (  203.02 ms per token,     4.93 tokens per second)
1.39.315.833 I slot print_timing: id  2 | task 112 |        eval time =    9718.23 ms /    96 tokens (  102.30 ms per token,     9.78 tokens per second)
1.39.315.834 I slot print_timing: id  2 | task 112 |       total time =   10530.31 ms /   100 tokens
1.39.315.834 I slot print_timing: id  2 | task 112 |    graphs reused =        178
1.39.315.845 I slot      release: id  2 | task 112 | stop processing: n_tokens = 168, truncated = 0
1.39.316.445 I slot print_timing: id  5 | task 111 | prompt eval time =     673.96 ms /     4 tokens (  168.49 ms per token,     5.94 tokens per second)
1.39.316.446 I slot print_timing: id  5 | task 111 |        eval time =    9718.10 ms /    96 tokens (  102.30 ms per token,     9.78 tokens per second)
1.39.316.446 I slot print_timing: id  5 | task 111 |       total time =   10392.06 ms /   100 tokens
1.39.316.447 I slot print_timing: id  5 | task 111 |    graphs reused =        178
1.39.316.465 I slot      release: id  5 | task 111 | stop processing: n_tokens = 168, truncated = 0
1.39.316.635 I slot print_timing: id  6 | task 110 | prompt eval time =     539.49 ms /     4 tokens (  134.87 ms per token,     7.41 tokens per second)
1.39.316.636 I slot print_timing: id  6 | task 110 |        eval time =    9717.83 ms /    96 tokens (  102.29 ms per token,     9.78 tokens per second)
1.39.316.637 I slot print_timing: id  6 | task 110 |       total time =   10257.31 ms /   100 tokens
